as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2000-04-17,4185.7,490.06,132.17,855.338,146.3,537.95,177.766,2807.08,1782.6,3099.33,,184.014
2000-04-18,4305.87,490.06,132.17,854.8,146.3,537.47,178.972,2905.13,1887.09,3135.25,,185.076
2000-04-19,4263.76,490.06,132.17,857.342,146.3,538.05,179.091,2878.77,1888.12,3154.57,,185.376
2000-04-20,4284.92,489.057,132.22,857.655,146.3,538.21,179.38,2878.13,1870.66,3167.0,,185.503
2000-04-21,4284.92,489.057,132.22,857.655,146.3,538.21,179.38,2878.13,1870.66,3164.76,,185.503
2000-04-24,4270.98,489.057,132.22,857.549,146.3,538.7,178.748,2839.21,1819.3,3184.4,,185.837
2000-04-25,4413.1,489.057,132.22,853.593,146.3,538.79,179.752,2975.7,1898.86,3179.39,,186.796
2000-04-26,4364.29,489.057,132.22,852.971,146.3,538.54,179.515,2943.1,1880.46,3184.68,,188.203
2000-04-27,4376.49,489.057,132.22,849.111,146.3,537.61,178.893,2981.79,1920.41,3133.41,,188.735
2000-04-28,4339.43,486.321,132.33,849.714,146.59,537.33,179.5,3025.59,1965.81,3161.86,,189.277
2000-05-01,4386.7,486.321,132.33,849.149,146.59,537.63,179.803,3067.63,2015.31,3173.48,,192.331
2000-05-02,4321.13,486.321,132.33,847.603,146.59,537.67,179.628,2983.81,1962.3,3216.43,,194.688
2000-05-03,4228.38,486.321,132.33,843.886,146.59,538.06,177.57,2923.09,1924.75,3145.96,,194.186
2000-05-04,4211.99,486.321,132.33,840.16,146.59,537.75,176.025,2953.7,1949.3,3147.42,,194.102
2000-05-05,4280.94,480.6,132.18,837.796,146.59,537.6,174.67,2991.5,1991.89,3151.23,,194.339
2000-05-08,4256.04,480.6,132.18,836.169,146.59,537.88,173.391,2954.14,1942.46,3131.56,,193.608
2000-05-09,4220.31,480.6,132.18,837.764,146.59,537.98,173.396,2917.62,1906.64,3096.34,,194.258
2000-05-10,4134.4,480.6,132.18,839.808,146.59,538.11,172.216,2832.17,1842.74,3071.95,,192.852
2000-05-11,4209.23,480.6,132.18,840.381,146.59,538.03,172.697,2909.15,1901.72,3067.02,,193.896
2000-05-12,4248.64,479.046,132.13,836.719,146.59,537.38,170.854,2931.6,1907.54,3120.54,,194.157
2000-05-15,4342.63,479.046,132.13,838.665,146.59,538.35,172.413,2985.04,1934.04,3112.07,,194.913
2000-05-16,4383.58,479.046,132.13,840.741,146.59,538.5,172.831,3046.59,1965.91,3136.55,,195.285
2000-05-17,4329.45,479.046,132.13,839.632,146.59,538.42,172.864,3007.01,1941.61,3067.58,,194.075
2000-05-18,4298.0,479.046,132.13,836.751,146.59,537.93,173.15,2981.64,1907.9,3070.33,,193.661
2000-05-19,4207.66,478.655,132.27,838.387,146.59,536.21,171.378,2896.86,1864.05,3009.35,,193.333
2000-05-22,4189.03,478.655,132.27,841.962,146.59,535.6,170.268,2886.29,1832.87,2969.0,,192.993
2000-05-23,4108.75,478.655,132.27,841.548,146.59,535.5,170.581,2819.59,1783.79,2997.12,,192.771
2000-05-24,4184.29,478.655,132.27,841.448,146.59,534.26,171.601,2859.21,1795.19,2965.68,,191.947
2000-05-25,4131.97,478.655,132.27,845.048,146.59,534.57,172.585,2828.7,1772.95,3012.02,,190.572
2000-05-26,4121.83,481.789,132.44,847.563,146.59,533.91,172.761,2825.64,1777.96,3027.86,,190.857
2000-05-29,4121.83,481.789,132.44,847.563,146.59,533.91,172.761,2825.64,1777.96,3054.37,,190.857
2000-05-30,4255.13,481.789,132.44,845.971,146.59,531.96,174.22,2955.73,1852.97,3099.42,,191.283
2000-05-31,4250.4,483.793,132.55,849.324,147.11,531.82,175.346,2945.44,1851.24,3084.64,,191.396
2000-06-01,4334.88,483.793,132.55,853.764,147.11,532.2,177.403,3045.43,1914.81,3129.4,,191.385
2000-06-02,4420.0,487.542,132.7,857.469,147.11,533.24,180.116,3155.73,1994.31,3229.86,,192.52
2000-06-05,4391.25,487.542,132.7,860.381,147.11,534.39,179.7,3124.36,1995.8,3241.48,,192.184
2000-06-06,4362.0,487.542,132.7,860.401,147.11,535.51,179.09,3082.15,1989.23,3271.38,,193.269
2000-06-07,4402.96,487.542,132.7,860.411,147.11,536.15,179.96,3104.48,2008.57,3248.82,,194.595
2000-06-08,4374.06,487.542,132.7,860.28,147.11,536.91,180.329,3097.94,2001.08,3238.16,,195.195
2000-06-09,4359.94,490.88,133.04,860.133,147.11,537.74,181.303,3111.76,2034.34,3226.17,,195.55
2000-06-12,4327.25,490.88,133.04,862.06,147.11,538.49,181.0,3058.68,1978.0,3236.62,,196.182
2000-06-13,4397.91,490.88,133.04,862.084,147.11,538.48,181.773,3110.04,1998.6,3236.79,,197.518
2000-06-14,4401.4,490.88,133.04,864.541,147.11,539.28,182.999,3087.38,1983.75,3246.82,,200.506
2000-06-15,4425.92,490.88,133.04,864.301,147.11,539.89,182.575,3105.95,1993.94,3201.2,,199.495
2000-06-16,4383.67,495.038,133.3,867.435,147.11,540.42,182.792,3103.77,1999.43,3215.27,,198.771
2000-06-19,4448.23,495.038,133.3,866.699,147.11,540.58,182.953,3149.59,2034.88,3224.28,,199.308
2000-06-20,4418.17,495.038,133.3,865.633,147.11,541.37,183.332,3148.96,2046.27,3250.45,,201.008
2000-06-21,4427.71,495.038,133.3,862.373,147.11,540.55,183.004,3154.72,2054.05,3224.64,,201.222
2000-06-22,4347.19,495.038,133.3,861.362,147.11,540.68,182.479,3081.19,2005.48,3206.26,,200.635
2000-06-23,4315.15,494.892,133.46,859.332,147.11,540.61,181.181,3045.88,1987.19,3186.36,,200.498
2000-06-26,4356.56,494.892,133.46,862.465,147.11,541.14,181.512,3075.98,2010.29,3172.4,,200.739
2000-06-27,4342.31,494.892,133.46,863.157,147.11,541.69,182.544,3051.17,1978.51,3188.27,,201.99
2000-06-28,4355.72,494.892,133.46,862.496,147.11,541.76,183.033,3076.86,2028.89,3207.12,,202.839
2000-06-29,4318.54,494.892,133.46,865.863,147.11,542.18,183.348,3042.81,1996.46,3182.09,,203.332
2000-06-30,4355.18,496.605,133.63,866.993,148.74,542.65,183.521,3032.56,2012.62,3205.27,,197.043
2000-07-03,4400.07,496.605,133.63,869.087,148.74,543.2,184.356,3081.03,2037.46,3236.36,,202.334
2000-07-04,4400.07,496.605,133.63,869.087,148.74,543.2,184.356,3081.03,2037.46,3232.22,,202.334
2000-07-05,4331.12,496.605,133.63,870.583,148.74,543.51,185.368,3035.6,2015.33,3222.76,,204.342
2000-07-06,4362.94,496.605,133.63,868.628,148.74,543.49,185.249,3062.61,2035.12,3215.57,,206.001
2000-07-07,4429.52,499.117,133.86,870.914,148.74,543.97,185.798,3103.59,2054.03,3241.27,,206.819
2000-07-10,4419.69,499.117,133.86,870.618,148.74,544.48,185.887,3116.38,2064.39,3259.56,,206.937
2000-07-11,4435.59,499.117,133.86,870.568,148.74,544.81,185.409,3134.08,2059.92,3250.62,,206.303
2000-07-12,4471.93,499.117,133.86,870.182,148.74,544.28,186.303,3182.68,2101.12,3240.78,,205.972
2000-07-13,4480.74,499.117,133.86,873.447,148.74,545.25,186.939,3206.58,2110.96,3214.95,,205.973
2000-07-14,4523.1,502.132,134.1,869.7,148.74,545.83,186.708,3228.25,2110.73,3227.83,,205.411
2000-07-17,4524.63,502.132,134.1,867.58,148.74,546.75,186.812,3231.41,2120.59,3230.64,,205.756
2000-07-18,4474.5,502.132,134.1,867.586,148.74,547.1,186.536,3194.93,2086.22,3187.15,,205.571
2000-07-19,4439.41,502.132,134.1,867.411,148.74,547.46,186.257,3145.58,2053.36,3168.46,,205.235
2000-07-20,4480.19,502.132,134.1,873.84,148.74,548.08,187.472,3170.47,2080.42,3184.4,,207.373
2000-07-21,4434.12,502.512,134.19,874.544,148.74,548.17,187.924,3126.87,2033.36,3155.35,,208.047
2000-07-24,4386.73,502.512,134.19,873.516,148.74,548.54,188.098,3088.29,2000.73,3151.24,,208.572
2000-07-25,4417.23,502.512,134.19,874.125,148.74,548.7,187.948,3085.13,2000.84,3156.68,,209.408
2000-07-26,4351.24,502.512,134.19,874.125,148.74,548.61,188.056,3058.35,1999.05,3158.05,,212.298
2000-07-27,4343.2,502.512,134.19,875.5,148.74,548.56,188.168,3026.83,1951.88,3102.94,,214.154
2000-07-28,4254.29,503.364,134.34,874.414,148.74,547.07,188.375,2969.36,1907.4,3053.06,,213.798
2000-07-31,4287.09,503.519,134.37,874.862,149.77,546.79,188.76,2998.54,1947.87,3070.89,,214.685
2000-08-01,4308.88,503.519,134.37,876.475,149.77,556.695,188.882,3014.04,1936.95,3084.45,,218.482
2000-08-02,4311.0,503.519,134.37,877.495,149.77,556.898,189.318,3024.33,1946.71,3070.18,,217.836
2000-08-03,4352.94,503.519,134.37,878.714,149.77,557.367,189.637,3049.54,1944.0,3020.17,,216.138
2000-08-04,4384.55,505.968,134.51,881.016,149.77,557.601,190.579,3090.89,1960.18,3040.85,,214.015
2000-08-07,4433.74,505.968,134.51,880.26,149.77,548.29,190.655,3140.11,1984.7,3070.3,,213.048
2000-08-08,4444.51,505.968,134.51,882.057,149.77,548.71,190.851,3141.44,1980.02,3050.67,,213.908
2000-08-09,4415.16,505.968,134.51,882.677,149.77,549.47,191.512,3121.77,1976.04,3075.11,,214.119
2000-08-10,4377.9,505.968,134.51,884.696,149.77,549.66,191.831,3097.12,1953.42,3090.67,,214.171
2000-08-11,4412.9,507.766,134.68,882.6,149.77,547.76,192.546,3133.33,1987.08,3086.91,,215.031
2000-08-14,4472.18,507.766,134.68,883.554,149.77,548.04,192.442,3161.68,2003.61,3098.86,,215.158
2000-08-15,4450.81,507.766,134.68,882.784,149.77,547.07,192.07,3144.14,1986.01,3124.31,,214.237
2000-08-16,4437.63,507.766,134.68,881.937,149.77,547.18,191.124,3144.35,1997.2,3135.11,,214.995
2000-08-17,4486.32,507.766,134.68,882.447,149.77,547.1,192.154,3179.85,2011.75,3121.61,,215.079
2000-08-18,4473.43,509.449,134.85,883.647,149.77,547.28,191.186,3175.92,2008.08,3115.44,,213.498
2000-08-21,4496.73,509.449,134.85,883.377,149.77,547.63,190.631,3180.71,2011.89,3098.55,,212.592
2000-08-22,4492.69,509.449,134.85,884.011,149.77,547.44,191.567,3189.64,2015.77,3103.38,,212.244
2000-08-23,4516.52,509.449,134.85,886.27,149.77,547.45,192.155,3199.2,2017.84,3103.02,,210.2
2000-08-24,4523.58,509.449,134.85,886.986,149.77,547.58,192.635,3208.89,2038.85,3117.17,,208.554
2000-08-25,4518.05,511.111,135.0,886.967,149.77,547.45,193.517,3213.69,2046.18,3139.76,,208.624
2000-08-28,4541.02,511.111,135.0,885.592,149.77,548.16,193.316,3217.22,2051.4,3145.03,,207.872
2000-08-29,4528.61,511.111,135.0,884.15,149.77,548.36,193.116,3220.86,2063.83,3131.33,,206.054
2000-08-30,4508.05,511.111,135.0,884.444,149.77,549.97,193.73,3241.24,2074.71,3106.49,,207.557
2000-08-31,4553.38,511.276,135.06,887.545,150.98,550.53,194.78,3285.93,2096.49,3097.55,,206.609
2000-09-01,4562.74,511.351,135.08,889.653,150.98,551.57,195.378,3307.56,2112.24,3172.71,,206.811
2000-09-04,4562.74,511.351,135.08,889.653,150.98,551.57,195.378,3307.56,2112.24,3189.55,,206.811
2000-09-05,4521.67,511.351,135.08,890.756,150.98,553.36,195.491,3292.13,2100.75,3131.3,,207.688
2000-09-06,4477.58,511.351,135.08,889.176,150.98,553.77,196.039,3278.14,2090.66,3093.59,,208.519
2000-09-07,4508.48,511.351,135.08,888.005,150.98,554.55,195.039,3305.42,2115.96,3082.53,,210.199
2000-09-08,4484.47,512.362,135.22,888.856,150.98,555.11,194.753,3282.16,2085.53,3043.31,,213.314
2000-09-11,4468.8,512.362,135.22,888.041,150.98,565.411,194.045,3293.01,2080.57,3014.78,,214.88
2000-09-12,4447.0,512.362,135.22,887.984,150.98,565.553,193.71,3279.62,2075.73,2990.59,,215.593
2000-09-13,4456.75,512.362,135.22,890.062,150.98,565.706,193.668,3283.87,2082.26,2980.93,,215.379
2000-09-14,4444.7,512.362,135.22,888.199,150.98,565.421,193.507,3303.67,2103.06,2989.62,,214.876
2000-09-15,4399.52,510.77,135.24,887.39,150.98,564.912,192.254,3271.42,2070.23,2974.11,,213.794
2000-09-18,4335.67,510.77,135.24,887.39,150.98,564.342,189.619,3187.21,2014.82,2937.93,,209.853
2000-09-19,4381.87,510.77,135.24,887.737,150.98,562.417,190.133,3211.28,2040.64,2941.05,,212.819
2000-09-20,4356.28,510.77,135.24,886.56,150.98,562.02,189.269,3197.74,2033.57,2920.91,,212.328
2000-09-21,4349.51,510.77,135.24,888.02,150.98,561.969,190.387,3168.4,2005.94,2898.11,,211.39
2000-09-22,4348.54,508.967,135.28,889.415,150.98,561.206,190.009,3201.83,2023.55,2930.96,,213.015
2000-09-25,4319.45,508.967,135.28,890.099,150.98,551.88,191.053,3207.89,2010.48,2946.95,,211.622
2000-09-26,4283.98,508.967,135.28,891.791,150.98,551.46,191.151,3184.97,1989.01,2940.08,,212.778
2000-09-27,4282.65,508.967,135.28,891.209,150.98,548.62,191.807,3186.33,1982.77,2936.22,,214.493
2000-09-28,4377.9,508.967,135.28,891.792,150.98,547.9,192.655,3264.84,2044.16,2936.97,,215.999
2000-09-29,4312.99,508.621,135.36,893.124,152.24,545.72,192.682,3239.09,2034.87,2946.72,,214.92
2000-10-02,4312.15,508.621,135.36,892.605,152.24,545.64,192.057,3199.81,1996.95,2969.56,,210.876
2000-10-03,4282.92,508.621,135.36,891.532,152.24,545.44,193.114,3149.28,1969.54,2975.32,,209.873
2000-10-04,4307.12,508.621,135.36,890.612,152.24,545.41,193.443,3160.61,1980.96,2956.76,,208.315
2000-10-05,4313.78,508.621,135.36,891.804,152.24,545.39,193.669,3137.37,1962.18,2959.96,,209.187
2000-10-06,4231.82,508.576,135.46,892.888,152.24,545.32,192.868,3075.26,1916.66,2941.73,,209.317
2000-10-09,4210.92,508.576,135.46,892.888,152.24,545.32,192.868,3091.07,1910.89,2896.54,,208.945
2000-10-10,4166.02,508.576,135.46,893.632,152.24,545.29,192.693,3051.96,1879.98,2895.13,,208.889
2000-10-11,4098.86,508.576,135.46,894.301,152.24,544.48,192.169,3015.19,1853.42,2853.15,,207.442
2000-10-12,3994.39,508.576,135.46,896.233,152.24,543.59,190.253,2947.19,1807.62,2835.52,,205.076
2000-10-13,4127.74,510.31,135.63,896.142,152.24,542.43,189.322,3035.59,1875.78,2838.4,,205.713
2000-10-16,4129.09,510.31,135.63,895.738,152.24,550.728,189.726,3071.15,1881.01,2827.71,,206.951
2000-10-17,4055.05,510.31,135.63,898.208,152.24,546.523,187.75,3010.33,1838.72,2801.4,,205.451
2000-10-18,4031.74,510.31,135.63,898.11,152.24,545.158,186.548,2979.56,1820.47,2765.67,,204.366
2000-10-19,4171.85,510.31,135.63,899.383,152.24,544.201,187.784,3066.01,1879.51,2790.3,,205.825
2000-10-20,4196.4,512.433,135.8,900.911,152.24,544.659,187.353,3103.62,1903.46,2813.0,,206.374
2000-10-23,4192.96,512.433,135.8,903.441,152.24,535.65,186.508,3113.43,1913.39,2822.46,,204.965
2000-10-24,4200.05,512.433,135.8,902.609,152.24,536.06,186.538,3101.45,1905.15,2864.12,,203.337
2000-10-25,4100.3,512.433,135.8,900.707,152.24,535.77,185.062,3029.36,1855.9,2825.1,,201.484
2000-10-26,4098.97,512.433,135.8,900.77,152.24,534.85,185.112,3035.02,1873.59,2808.83,,202.908
2000-10-27,4144.69,513.814,135.96,899.84,152.24,534.1,186.421,3060.96,1874.18,2856.19,,205.141
2000-10-30,4202.37,513.814,135.96,899.828,152.24,530.12,187.321,3096.82,1885.57,2858.41,,204.8
2000-10-31,4294.76,514.172,136.0,899.026,152.93,528.24,188.775,3189.09,1944.04,2877.12,,206.097
2000-11-01,4270.55,514.172,136.0,900.589,152.93,528.43,188.595,3201.19,1934.47,2925.16,,204.991
2000-11-02,4292.22,514.172,136.0,901.214,152.93,527.52,189.957,3241.27,1980.71,2929.06,,205.605
2000-11-03,4287.4,514.126,136.04,898.165,152.93,526.85,187.968,3241.81,1983.74,2946.15,,204.916
2000-11-06,4304.04,514.126,136.04,897.381,152.93,525.72,187.552,3240.66,1968.98,2953.92,,205.595
2000-11-07,4303.18,514.126,136.04,897.536,152.93,524.84,186.001,3232.67,1977.06,2950.18,,205.836
2000-11-08,4235.72,514.126,136.04,898.104,152.93,525.78,184.653,3190.4,1956.49,2932.18,,206.433
2000-11-09,4208.93,514.126,136.04,899.864,152.93,525.86,184.503,3144.82,1935.76,2907.19,,206.318
2000-11-10,4106.24,513.581,136.11,899.973,152.93,525.66,186.43,3082.3,1879.51,2882.79,,204.979
2000-11-13,4062.4,513.581,136.11,901.83,152.93,525.08,187.194,3033.86,1862.6,2835.77,,205.295
2000-11-14,4157.93,513.581,136.11,902.542,152.93,525.23,188.118,3097.36,1903.31,2873.94,,206.377
2000-11-15,4179.08,513.581,136.11,904.004,152.93,525.41,189.453,3137.28,1922.6,2887.6,,206.975
2000-11-16,4126.62,513.581,136.11,905.227,152.93,525.29,189.418,3087.69,1883.01,2850.9,,206.955
2000-11-17,4112.96,514.602,136.22,903.896,152.93,524.56,189.01,3071.97,1887.19,2839.48,,207.404
2000-11-20,4037.51,514.602,136.22,904.467,152.93,523.84,189.988,2995.88,1838.58,2794.71,,207.423
2000-11-21,4052.02,514.602,136.22,904.703,152.93,522.78,190.232,2995.29,1825.18,2787.24,,207.604
2000-11-22,3976.89,514.602,136.22,907.407,152.93,519.06,189.472,2930.94,1790.51,2734.39,,206.904
2000-11-23,3976.89,514.602,136.22,907.407,152.93,519.06,189.472,2930.94,1790.51,2744.17,,206.904
2000-11-24,4035.32,515.685,136.33,906.628,152.93,519.2,189.294,3002.9,1845.06,2762.3,,207.694
2000-11-27,4056.99,515.685,136.33,906.715,152.93,518.48,189.203,3008.44,1844.52,2807.69,,207.682
2000-11-28,4018.65,515.685,136.33,908.263,152.93,516.2,188.205,2948.23,1795.15,2793.82,,207.418
2000-11-29,4037.25,515.685,136.33,910.053,152.93,515.64,189.3,2947.89,1778.25,2782.65,,208.299
2000-11-30,3956.16,518.058,136.51,913.73,154.37,507.32,188.013,2902.08,1744.48,2769.22,,209.588
2000-12-01,3957.01,518.292,136.56,911.579,154.37,505.85,188.762,2948.15,1786.97,2809.38,,210.337
2000-12-04,3986.33,518.292,136.56,912.203,154.37,505.35,188.107,2956.58,1761.85,2817.95,,210.974
2000-12-05,4141.53,518.292,136.56,916.205,154.37,505.64,190.092,3063.06,1843.11,2851.37,,215.194
2000-12-06,4066.87,518.292,136.56,920.476,154.37,507.28,191.035,3031.78,1813.67,2851.85,,214.47
2000-12-07,4043.19,518.292,136.56,921.177,154.37,507.63,191.282,3020.92,1804.08,2843.24,,213.984
2000-12-08,4122.49,523.177,136.83,920.13,154.37,508.05,192.248,3132.33,1874.38,2843.98,,215.973
2000-12-11,4153.56,523.481,136.9,920.021,154.37,509.7,192.466,3174.62,1906.35,2881.68,,217.765
2000-12-12,4126.42,523.703,136.93,920.58,154.37,512.4,191.893,3127.87,1869.51,2873.84,,217.869
2000-12-13,4093.6,524.901,137.0,923.581,154.37,515.12,191.968,3072.71,1839.21,2859.26,,218.214
2000-12-14,4036.3,526.794,137.1,926.239,154.37,515.66,192.65,3013.37,1807.67,2845.66,,218.144
2000-12-15,3949.69,527.509,137.13,927.016,154.37,514.95,192.404,2986.9,1792.91,2814.39,,219.356
2000-12-18,3981.63,528.112,137.2,927.901,154.37,524.59,193.316,3025.45,1813.25,2819.73,,222.308
2000-12-19,3930.09,528.343,137.22,926.997,154.37,525.578,194.751,2996.03,1795.93,2818.46,,222.742
2000-12-20,3807.3,529.406,137.29,930.284,154.37,526.168,195.115,2915.09,1737.48,2782.39,,221.42
2000-12-21,3837.8,529.535,137.31,932.037,154.37,526.24,195.267,2917.6,1750.2,2763.85,,221.685
2000-12-22,3931.45,529.604,137.32,933.01,154.37,526.464,195.477,3018.61,1812.69,2783.19,,220.754
2000-12-25,3931.45,529.604,137.32,933.01,154.37,526.464,195.477,3018.61,1812.69,2802.81,,220.754
2000-12-26,3959.21,529.932,137.4,932.707,154.37,517.68,195.826,3051.18,1826.94,2807.62,,221.066
2000-12-27,4001.44,530.17,137.41,930.611,154.37,517.56,196.021,3110.86,1877.48,2838.45,,225.149
2000-12-28,4017.5,530.569,137.45,929.969,154.37,517.04,196.26,3159.8,1935.28,2840.71,,228.051
2000-12-29,3975.52,530.858,137.53,930.684,156.25,517.12,196.314,3122.92,1894.3,2867.65,100.0,224.439
2001-01-01,3975.52,530.858,137.53,930.684,156.25,517.12,196.314,3122.92,1894.3,2867.65,99.9019,224.439
2001-01-02,3864.08,532.604,137.76,938.845,156.25,518.34,196.555,2992.18,1811.88,2857.32,100.017,223.033
2001-01-03,4058.18,533.313,137.84,933.617,156.25,518.07,197.653,3097.5,1897.69,2829.48,100.67,226.568
2001-01-04,4015.45,534.575,138.08,938.37,156.25,520.66,198.834,3044.62,1869.61,2864.43,104.187,226.135
2001-01-05,3910.1,536.428,138.3,943.446,156.25,523.05,199.703,2968.14,1814.57,2873.31,104.584,222.14
2001-01-08,3903.42,538.127,138.67,944.954,156.25,524.19,199.536,2959.01,1808.78,2857.78,104.459,222.449
2001-01-09,3918.44,538.828,139.13,942.452,156.25,527.0,199.886,2967.15,1817.88,2809.53,105.584,223.021
2001-01-10,3956.34,539.608,139.54,939.083,156.25,526.85,199.73,3020.06,1863.2,2790.86,104.861,223.083
2001-01-11,3997.17,539.369,139.57,938.318,156.25,532.69,200.168,3043.2,1896.19,2811.28,105.103,222.745
2001-01-12,3971.56,538.073,139.48,934.031,156.25,534.31,200.514,3036.72,1903.68,2823.96,105.994,222.639
2001-01-15,3971.56,538.073,139.48,934.031,156.25,534.31,200.514,3036.72,1903.68,2816.93,106.44,222.639
2001-01-16,3996.66,537.902,139.48,935.267,156.25,535.9,200.173,3051.29,1933.22,2802.58,106.941,222.779
2001-01-17,4005.38,538.035,139.47,938.507,156.25,537.35,201.413,3063.09,1933.95,2833.36,108.087,222.989
2001-01-18,4061.16,538.49,139.34,942.411,156.25,540.37,202.135,3063.29,1938.5,2862.46,109.535,223.265
2001-01-19,4044.81,538.367,139.31,939.641,156.25,540.79,202.426,3039.47,1912.95,2847.53,111.188,223.091
2001-01-22,4045.89,537.79,139.27,938.445,156.25,540.88,202.431,3065.16,1921.2,2851.27,111.152,223.589
2001-01-23,4098.62,536.963,139.12,936.421,156.25,542.77,202.629,3132.67,1967.8,2851.9,111.736,224.993
2001-01-24,4110.42,536.078,139.02,936.275,156.25,545.15,202.887,3144.04,1968.69,2829.2,111.594,225.065
2001-01-25,4090.0,535.285,139.03,938.174,156.25,546.87,202.95,3139.15,1955.92,2835.62,111.709,225.572
2001-01-26,4082.48,535.144,139.05,938.905,156.25,547.86,203.806,3140.0,1954.65,2831.96,111.287,224.945
2001-01-29,4110.51,535.208,139.13,938.454,156.25,549.18,204.698,3184.91,1991.03,2832.59,110.997,225.489
2001-01-30,4139.45,535.495,139.15,941.543,156.25,549.73,204.987,3193.39,2005.82,2843.55,112.033,226.692
2001-01-31,4116.57,536.121,139.16,945.897,158.47,555.86,205.782,3173.22,1992.92,2866.17,113.758,226.148
2001-02-01,4139.42,537.748,139.28,949.277,158.47,557.07,206.737,3168.38,1995.66,2873.98,113.344,225.984
2001-02-02,4067.1,537.908,139.3,945.853,158.47,557.62,206.023,3128.82,1964.51,2838.55,113.072,225.219
2001-02-05,4081.8,538.166,139.36,945.687,158.47,558.36,205.099,3135.88,1963.42,2838.05,111.152,225.041
2001-02-06,4075.82,538.179,139.37,943.791,158.47,557.66,204.853,3144.83,1983.24,2828.95,111.504,224.855
2001-02-07,4042.43,538.409,139.41,944.291,158.47,559.07,204.209,3137.76,1988.8,2804.57,109.706,224.01
2001-02-08,4017.27,538.592,139.5,944.213,158.47,559.41,204.968,3125.24,1972.45,2769.89,110.383,223.162
2001-02-09,3963.83,538.749,139.49,946.787,158.47,560.13,205.569,3104.64,1949.53,2753.7,110.508,221.387
2001-02-12,4010.77,538.932,139.54,945.794,158.47,560.79,205.468,3121.25,1982.19,2781.64,110.649,221.721
2001-02-13,3976.41,538.925,139.53,944.516,158.47,561.57,205.797,3107.88,1971.6,2765.59,111.184,221.384
2001-02-14,3968.47,538.939,139.51,942.748,158.47,561.79,206.009,3108.45,1975.5,2738.36,110.801,221.865
